№;Тип ресурса;Название;Ед.изм;Кол-во;Цена
13.1;Материал;Плитка керамическая 300х600мм;м2;374;1850
13.2;Материал;Клей плиточный Cersanit;кг;1700;35
13.3;Материал;Затирка швов цементная;кг;51;240
13.4;Работа;Плиточник 4 разряда;чел-час;340;900
;ЭТАП 13: ОБЛИЦОВКА ПОЛА КЕРАМОГРАНИТОМ;;;;
14;Работа;Укладка керамогранита на пол;м2;210;1850
14.1;Материал;Керамогранит 600х600мм;м2;231;2400
14.2;Материал;Клей плиточный эластичный Sopro;кг;1260;85
14.3;Работа;Плиточник 5 разряда;чел-час;210;1100
;ЭТАП 14: УСТРОЙСТВО НАПОЛЬНОГО ПОКРЫТИЯ (ЛАМИНАТ);;;;
15;Работа;Укладка ламината на подложке;м2;650;350
15.1;Материал;Ламинат 33 класс 12мм;м2;682;1650
15.2;Материал;Подложка пробковая 3мм;м2;650;280
15.3;Работа;Мастер по напольным покрытиям;чел-час;130;720
;ЭТАП 15: УСТАНОВКА МЕЖКОМНАТНЫХ ДВЕРЕЙ;;;;
16;Работа;Монтаж дверных блоков;шт;42;2800
16.1;Материал;Дверной блок Profildoors;шт;42;22500
16.2;Материал;Пена монтажная Tytan;бал;21;850
16.3;Работа;Мастер по установке дверей;чел-час;168;850
;ЭТАП 16: МОНТАЖ НАПОЛЬНЫХ ПЛИНТУСОВ;;;;
17;Работа;Установка плинтуса МДФ;м;840;220
17.1;Материал;Плинтус МДФ под покраску;м;840;450
17.2;Материал;Клей "Жидкие гвозди" Quelyd;туб;84;550
17.3;Работа;Плотник-отделочник;чел-час;168;680
;ЭТАП 17: МОНТАЖ ПОДОКОННИКОВ;;;;
18;Работа;Установка подоконников ПВХ;м;120;650
18.1;Материал;Подоконник Danke;м;120;2100
18.2;Материал;Клей-пена Soudal;бал;12;950
18.3;Работа;Монтажник 4 разряда;чел-час;48;720
;ЭТАП 18: МОНТАЖ ЭЛЕКТРОУСТАНОВОЧНЫХ ИЗДЕЛИЙ;;;;
19;Работа;Установка розеток и выключателей;шт;320;250
19.1;Материал;Механизм розетки/выкл Schneider;шт;320;650
19.2;Материал;Рамка декоративная;шт;180;220
19.3;Работа;Электромонтажник 4 разряда;чел-час;80;850
;ЭТАП 19: УСТАНОВКА САНТЕХПРИБОРОВ;;;;
20;Работа;Монтаж санфаянса (унитаз, мойка);комп;18;2500
20.1;Материал;Унитаз подвесной с инсталляцией;комп;12;28500
20.2;Материал;Смеситель для раковины Grohe;шт;6;12400
20.3;Работа;Слесарь-сантехник 5 разряда;чел-час;72;950
;ЭТАП 20: ФИНИШНАЯ УБОРКА И ВЫВОЗ МУСОРА;;;;
21;Работа;Послестроительная уборка помещений;м2;950;180
21.1;Материал;Моющие средства профессиональные;комп;5;4500
21.2;Работа;Клинер;чел-час;190;450
22;Работа;Погрузка и вывоз мусора (контейнер);шт;8;8500
22.1;Оборудование;Контейнер 8 м3;шт;8;12000
22.2;Работа;Разнорабочий;чел-час;32;400
