N п.п.,Шифр номера нормативов и коды ресурсов,Наименование работ и затрат,Единица измерения,Количество ,
3.4,133,"АГРЕГАТЫ ЭЛЕКТРОНАСОСНЫЕ С РЕГУЛИРОВАНИЕМ ПОДАЧИ ВРУЧНУЮ ДЛЯ СТРОИТЕЛЬНЫХ РАСТВОРОВ ПОДАЧА ДО 2 М3/Ч, НАПОР 150 М",МАШ.-Ч,"2,36","10,4973"
3.5,698,КРАНЫ БАШЕННЫЕ ПРИ РАБОТЕ НА ДРУГИХ ВИДАХ СТРОИТЕЛЬСТВА 8 Т,МАШ.-Ч,"0,68","3,0246"
3.6,9219,ВОДА,М3,"3,85","17,1248"
3.7,12182,РАСТВОР ЦЕМЕНТНО-ПЕСЧАНЫЙ М-150,М3,"1,53","6,8054"
3.8,31907,РУБЕРОИД КРОВЕЛЬНЫЙ С КРУПНОЗЕРНИСТОЙ ПОСЫПКОЙ С ПЫЛЕВИДНОЙ ПОСЫПКОЙ РКП-350Б,М2,"4,4","19,5712"
4,Е1201-017-02 К=25,УСТРОЙСТВО ВЫРАВНИВАЮЩИХ СТЯЖЕК ЦЕМЕНТНО-ПЕСЧАНЫХ НА КАЖДЫЙ 1 ММ ИЗМЕНЕНИЯ ТОЛЩИНЫ ДОБАВЛЯТЬ К [12 01 017 01],100М2,"4,448",
4.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"2,5","11,12"
4.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,75","3,336"
4.3,112,АВТОПОГРУЗЧИКИ 5 Т,МАШ.-Ч,"0,5","2,224"
4.4,698,КРАНЫ БАШЕННЫЕ ПРИ РАБОТЕ НА ДРУГИХ ВИДАХ СТРОИТЕЛЬСТВА 8 Т,МАШ.-Ч,"0,25","1,112"
4.5,12182,РАСТВОР ЦЕМЕНТНО-ПЕСЧАНЫЙ М-150,М3,"2,55","11,3424"
5,Е1201-014-02,УТЕПЛЕНИЕ ПОКРЫТИЙ КЕРАМЗИТОМ,М3,"88,96",
5.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"3,04","270,4384"
5.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,34","30,2464"
5.3,112,АВТОПОГРУЗЧИКИ 5 Т,МАШ.-Ч,"0,22","19,5712"
5.4,698,КРАНЫ БАШЕННЫЕ ПРИ РАБОТЕ НА ДРУГИХ ВИДАХ СТРОИТЕЛЬСТВА 8 Т,МАШ.-Ч,"0,12","10,6752"
5.5,45045,ГРАВИЙ КЕРАМЗИТОВЫЙ,М3,"1,03","91,6288"
6,Е1201-015-03,УСТРОЙСТВО ПАРОИЗОЛЯЦИИ ПРОКЛАДОЧНОЙ В ОДИН СЛОЙ,100М2,"7,077",
6.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"7,84","55,4837"
6.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,21","1,4862"
6.3,698,КРАНЫ БАШЕННЫЕ ПРИ РАБОТЕ НА ДРУГИХ ВИДАХ СТРОИТЕЛЬСТВА 8 Т,МАШ.-Ч,"0,08","0,56616"
6.4,762,КРАНЫ НА АВТОМОБИЛЬНОМ ХОДУ ПРИ РАБОТЕ НА ДРУГИХ ВИДАХ СТРОИТЕЛЬСТВА 10 Т,МАШ.-Ч,"0,05","0,35385"
6.5,913,КОТЛЫ БИТУМНЫЕ ПЕРЕДВИЖНЫЕ 400 Л,МАШ.-Ч,"0,41","2,9016"
6.6,2509,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"0,08","0,56616"
6.7,32104,МАСТИКА БИТУМНАЯ КРОВЕЛЬНАЯ ГОРЯЧАЯ,Т,"0,05","0,35385"
6.8,61278,ПЕРГАМИН,М2,110,"778,47"
7,Е1201-010-01,"УСТРОЙСТВО МЕЛКИХ ПОКРЫТИЙ [БРАНДМАУЭРЫ, ПАРАПЕТЫ, СВЕСЫ И Т.П.] ИЗ ЛИСТОВОЙ ОЦИНКОВАННОЙ СТАЛИ",100М2,"1,661",
7.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"112,75","187,2778"
7.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,27","0,44847"
7.3,698,КРАНЫ БАШЕННЫЕ ПРИ РАБОТЕ НА ДРУГИХ ВИДАХ СТРОИТЕЛЬСТВА 8 Т,МАШ.-Ч,"0,2","0,3322"
7.4,2509,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"0,07","0,11627"
7.5,30405,"ГВОЗДИ ТОЛЕВЫЕ КРУГЛЫЕ 3,0Х40 ММ",Т,"0,004","0,006644"
7.6,32522,ПРОВОЛОКА КАНАТНАЯ ОЦИНКОВАННАЯ ДИАМЕТРОМ 3 ММ,Т,"0,012","0,019932"
7.7,33732,"СТАЛЬ ЛИСТОВАЯ ОЦИНКОВАННАЯ ТОЛЩИНОЙ ЛИСТА 0,7 ММ",Т,"0,57","0,94677"
8,Е1201-008-04,"НАВЕСКА ВОДОСТОЧНЫХ ТРУБ ПО СТЕНАМ ИЗ КИРПИЧА ИЛИ ЛЕГКОГО БЕТОНА, ДИАМЕТРОМ ДО: 215 ММ",100М ТРУБ,"0,682",
8.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"38,4","26,1888"
8.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,54","0,36828"
8.3,2509,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"0,54","0,36828"
8.4,32507,"ПОКОВКИ ОЦИНКОВАННЫЕ МАССОЙ 2,825 КГ",Т,"0,156","0,106392"
8.5,32522,ПРОВОЛОКА КАНАТНАЯ ОЦИНКОВАННАЯ ДИАМЕТРОМ 3 ММ,Т,"0,0005","0,000341"
8.6,47801,ВОДОСТОЧНАЯ ТРУБА ИЗ КРОВЕЛЬНОЙ СТАЛИ С ПОЛИМЕРНЫМ ПОКРЫТИЕМ Ф100ММ,М,116,"79,112"
9,Е1201-009-02,УСТРОЙСТВО ЖЕЛОБОВ ПОДВЕСНЫХ,100М,"0,83",
9.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"31,41","26,0703"
9.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,25","0,2075"
9.3,698,КРАНЫ БАШЕННЫЕ ПРИ РАБОТЕ НА ДРУГИХ ВИДАХ СТРОИТЕЛЬСТВА 8 Т,МАШ.-Ч,"0,11","0,0913"
9.4,762,КРАНЫ НА АВТОМОБИЛЬНОМ ХОДУ ПРИ РАБОТЕ НА ДРУГИХ ВИДАХ СТРОИТЕЛЬСТВА 10 Т,МАШ.-Ч,"0,05","0,0415"
9.5,2509,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"0,09","0,0747"
9.6,30383,"ГВОЗДИ ПРОВОЛОЧНЫЕ ОЦИНКОВАННЫЕ ДЛЯ АСБЕСТОЦЕМЕНТНОЙ КРОВЛИ 4,5Х120 ММ",Т,"0,0038","0,003154"
9.7,32507,"ПОКОВКИ ОЦИНКОВАННЫЕ МАССОЙ 2,825 КГ",Т,"0,169","0,14027"
10,С,ЖЕЛОБ,М,83,
РАЗДЕЛ 2.НАРУЖНАЯ ОТДЕЛКА,,,,,
11,Е0807-001-01 МИНСТРОЙИЖКХ 14.02.23 Г. N 30,УСТАНОВКА И РАЗБОРКА НАРУЖНЫХ ИНВЕНТАРНЫХ ЛЕСОВ ВЫСОТОЙ ДО 16 М ТРУБЧАТЫХ ДЛЯ КЛАДКИ ОБЛИЦОВКИ,100М2 ВЕРТИКАЛЬНОЙ ПРОЕКЦИИ,"10,207",
11.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"43,4","442,9838"
11.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,07","0,71449"
11.3,2499,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"0,07","0,71449"
11.4,44082,ДЕТАЛИ ДЕРЕВЯННЫЕ ЛЕСОВ,М3,"0,006","0,061242"
11.5,51622,ЩИТЫ НАСТИЛА ПО ПРОЕКТНЫМ ДАННЫМ,М2,"1,2","12,2484"
11.6,63944,ДЕТАЛИ ЛЕСОВ СТАЛЬНЫЕ,Т,"0,037","0,377659"
,,"УЧАСТКИ СТЕН, ЦОКОЛЬ, ВЕРТ. КРЫЛЬЦО, КОЗЫРЕК И ПРИЯМКИ",,,
12,Е1501-031-11 ДОП. 12 МИНСТРОЙ РУЗ N 519 ОТ 18.11.2019 Г.,"ОБЛИЦОВКА СТЕН ПОЛИРОВАННЫМИ ПЛИТАМИ ГРАНИТНЫМИ ТОЛЩИНОЙ ДО 40 ММ, ЧИСЛО ПЛИТ В 1 М2 ДО 4",100М2 ПОВЕРХНОСТИ ОБЛИЦОВКИ,"4,698",
12.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"1 807,9","8 493,5142"
12.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"155,07","728,5189"
12.3,112,АВТОПОГРУЗЧИКИ 5 Т,МАШ.-Ч,"0,63","2,9597"
12.4,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"2,18","10,2416"
12.5,1609,РАСТВОРОНАСОСЫ 1 М3/Ч,МАШ.-Ч,"4,26","20,0135"
12.6,1702,СТАНОК КАМНЕРЕЗНЫЙ УНИВЕРСАЛЬНЫЙ,МАШ.-Ч,148,"695,304"
12.7,2873,ПЕРФОРАТОРЫ ЭЛЕКТРИЧЕСКИЕ,МАШ.-Ч,"12,5","58,725"
12.8,9219,ВОДА,М3,"1,5","7,047"
12.9,12217,"РАСТВОР ГОТОВЫЙ ОТДЕЛОЧНЫЙ ТЯЖЕЛЫЙ, ЦЕМЕНТНЫЙ: 1:3",М3,"3,67","17,2417"
12.10,18061,ПЛИТЫ ГРАНИТНЫЕ,М2,101,"474,498"
12.11,32527,"ПРОВОЛОКА ЛАТУННАЯ ДИАМЕТРОМ 1,5 ММ",Т,"0,028","0,131544"
12.12,34287,МЫЛО ТВЕРДОЕ ХОЗЯЙСТВЕННОЕ 72%,ШТ,"2,5","11,745"
13,Е1501-005-01 К=2,"ВЫЧИТАЕТСЯ ПОЗИЦИЯ: НА КАЖДЫЕ 10 ММ ИЗМЕНЕНИЯ ТОЛЩИНЫ ПЛИТ ИСКЛЮЧАТЬ, ПРИ ОБЛИЦОВКЕ СТЕН И КОЛОНН ГРАНИТОМ ПОЛИРОВАННЫМ",100М2 ПОВЕРХНОСТИ ОБЛИЦОВКИ,"-4,698",
13.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"54,24","-254,8195"
13.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"1,42","-6,6712"
13.3,112,АВТОПОГРУЗЧИКИ 5 Т,МАШ.-Ч,"0,32","-1,5034"
13.4,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"1,1","-5,1678"
,,БАЛКОН (ПОЛЫ),,,
14,Е1101-031-08,УСТРОЙСТВО ПОКРЫТИЙ ИЗ ГРАНИТНЫХ ПЛИТ ПРИ КОЛИЧЕСТВЕ ПЛИТ НА 1 М2 ДО 4 ШТ,100М2,"0,498",
14.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"323,01","160,859"
14.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"2,84","1,4143"
14.3,112,АВТОПОГРУЗЧИКИ 5 Т,МАШ.-Ч,"1,32","0,65736"
14.4,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"1,16","0,57768"
14.5,2509,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"0,36","0,17928"
14.6,9219,ВОДА,М3,"3,85","1,9173"
14.7,11004,ПЕСОК ДЛЯ СТРОИТЕЛЬНЫХ РАБОТ,М3,"3,06","1,5239"
14.8,18061,ПЛИТЫ ГРАНИТНЫЕ,М2,100,"49,8"
14.9,36085,"ПИЛОМАТЕРИАЛЫ ХВОЙНЫХ ПОРОД БРУСКИ ОБРЕЗНЫЕ ДЛИНОЙ 2-3,75 М, ШИРИНОЙ 75-150 ММ, ТОЛЩИНОЙ 40-75 ММ III СОРТА",М3,"0,01","0,00498"
14.10,45034,РАСТВОР ГОТОВЫЙ КЛАДОЧНЫЙ ТЯЖЕЛЫЙ ЦЕМЕНТНЫЙ МАРКА ПО ПРОЕКТУ,М3,"2,7","1,3446"
,,СТЕНЫ,,,
15,Е2601-046-01 ДОП. 1,НАРУЖНАЯ ТЕПЛОИЗОЛЯЦИЯ ФАСАДА ЗДАНИЙ ПЛИТАМИ ИЗ МИНЕРАЛЬНОЙ ВАТЫ WOOLAN,100 М2,"10,207",
15.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"386,06","3 940,5144"
15.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"8,11","82,7788"
15.3,982,"ЛЕБЕДКИ ЭЛЕКТРИЧЕСКИЕ, ТЯГОВЫМ УСИЛИЕМ 122,62 (12,5) КН (Т)",МАШ.-Ч,"6,86","70,02"
15.4,1146,МАШИНЫ ШЛИФОВАЛЬНЫЕ УГЛОВЫЕ,МАШ.-Ч,"0,23","2,3476"
15.5,2161,СТРОИТЕЛЬНЫЙ МИКСЕР ЭЛЕКТРИЧЕСКИЙ РУЧНОЙ,МАШ.-Ч,8,"81,656"
15.6,2209,ШУРУПОВЕРТЫ СТРОИТЕЛЬНО-МОНТАЖНЫЕ,МАШ.-Ч,"4,02","41,0321"
15.7,2511,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 15 Т,МАШ.-Ч,"1,25","12,7587"
15.8,2515,АГРЕГАТЫ ОКРАСОЧНЫЕ ВЫСОКОГО ДАВЛЕНИЯ ДЛЯ ОКРАСКИ ПОВЕРХНОСТЕЙ КОНСТРУКЦИЙ МОЩНОСТЬЮ 1 КВТ,МАШ.-Ч,"26,9","274,5683"
15.9,3008,ПЫЛЕСОСЫ ПРОМЫШЛЕННЫЕ,МАШ.-Ч,10,"102,07"
15.10,3325,ДРЕЛЬ-ПЕРФОРАТОР ЭЛЕКТРИЧЕСКАЯ,МАШ.-Ч,"21,24","216,7967"
15.11,9219,ВОДА,М3,"2,68","27,3548"
15.12,12394,СМЕСЬ СУХАЯ РАСТВОРНАЯ ЦЕМЕНТНАЯ,Т,"0,025","0,255175"
15.13,12399,СМЕСЬ СУХАЯ РАСТВОРНАЯ ПОЛИМЕРЦЕМЕНТНАЯ,Т,"0,025","0,255175"
15.14,30485,ДЮБЕЛЬ,ШТ,795,"8 114,565"
15.15,30646,ПРОФИЛЬ ЦОКОЛЬНЫЙ (МАРКА ПО ПРОЕКТУ),М,"3,26","33,2748"
15.16,38720,ЩЕТКИ МЕТАЛЛИЧЕСКИЕ,ШТ,2,"20,414"
15.17,43783,ГЕОСЕТКА,М2,103,"1 051,321"
15.18,54828,КЛЕЙ ДЛЯ ПРИКЛЕИВАНИЯ ФАСАДНЫХ МИНЕРАЛОВАТНЫХ ПЛИТ К БЕТОННЫМ ИЛИ КИРПИЧНЫМ СТЕНАМ,КГ,510,"5 205,57"
15.19,54829,СУХАЯ ШТУКАТУРНАЯ СМЕСЬ ИЗ КЛЕЕВОГО РАСТВОРА,КГ,714,"7 287,798"
15.20,87975,ПЛИТЫ ИЗ МИНЕРАЛЬНОЙ ВАТЫ ДЛЯ УТЕПЛЕНИЕ НАРУЖНЫХ СТЕН ТОЛЩ. 50 ММ,М2,103,"1 051,321"
15.21,443104,КРАСКА СИЛИКОНОВАЯ ФАСАДНАЯ,КГ,48,"489,936"
16,Е1502-039-03 ДОП. 11 ГОСАРХИТЕКТСТРОЙ РУЗ ПР. № 429 ОТ 15.12.17 Г.,"ОТДЕЛКА НАРУЖНЫХ СТЕН ПО ПОДГОТОВЛЕННЫМ ПОВЕРХНОСТЯМ ДЕКОРАТИВНЫМ ПОКРЫТИЕМ ПОД ИМИТАЦИЮ НАТУРАЛЬНОГО КАМНЯ ""ТРАВЕРТИН"" СПЛОШНОЕ НАНЕСЕНИЕ С ПОЛИРОВКОЙ ПОВЕРХНОСТИ (БЕЗ РИСУНКА) С РАСХОДОМ 200 КГ МЕХАНИЗИРОВАННЫМ СПОСОБОМ",100 М2,"10,207",
16.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,90,"918,63"
16.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,4","4,0828"
16.3,521,ДРЕЛИ ЭЛЕКТРИЧЕСКИЕ,МАШ.-Ч,"0,59","6,0221"
16.4,1147,МАШИНЫ ШЛИФОВАЛЬНЫЕ ЭЛЕКТРИЧЕСКИЕ,МАШ.-Ч,9,"91,863"
16.5,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"0,2","2,0414"
16.6,2509,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"0,2","2,0414"
16.7,2517,АГРЕГАТЫ ОКРАСОЧНЫЕ С ПНЕВМАТИЧЕСКИМ РАСПЫЛЕНИЕМ ДЛЯ ОКРАСКИ ФАСАДОВ ЗДАНИЙ 500 М3/Ч МОЩНОСТЬЮ 1 КВТ,МАШ.-Ч,"16,06","163,9244"
16.8,9219,ВОДА,М3,"0,06","0,61242"
16.9,31641,ГРУНТОВКА НА ОСНОВЕ МИКРОКАЛЬЦИТА,КГ,20,"204,14"
16.10,35538,ШКУРКА ШЛИФОВАЛЬНАЯ ДВУХСЛОЙНАЯ С ЗЕРНИСТОСТЬЮ 40/25,М2,"0,5","5,1035"
16.11,44059,ВЕТОШЬ,КГ,"0,01","0,10207"
16.12,46051,ДИСК ПОЛИРОВОЧНЫЙ Д 125 ММ,ШТ,4,"40,828"
16.13,442908,"ЛАК ВОДНО-ДИСПЕРСИОННЫЙ ""STONEMIX"" НА ОСНОВЕ АКРИЛА",КГ,38,"387,866"
16.14,443103,"СМЕСЬ УНИВЕРСАЛЬНАЯ ДЕКОРАТИВНАЯ ""STONEMIX"" НА ОСНОВЕ ТРАВЕРТИНА",КГ,200,"2 041,4"
17,Е1501-050-03,ОБЛИЦОВКА СТЕН ДЕКОРАТИВНЫМ БУМАЖНО-СЛОИСТЫМ ПЛАСТИКОМ ИЛИ ЛИСТАМИ ИЗ СИНТЕТИЧЕСКИХ МАТЕРИАЛОВ ПО СПЛОШНОМУ ОСНОВАНИЮ НА КЛЕЕ,100М2 ОБЛИЦОВКИ,"1,602",
17.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"38,87","62,2697"
17.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,56","0,89712"
17.3,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"0,08","0,12816"
17.4,2499,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"0,48","0,76896"
17.5,3302,ПИЛЫ ДИСКОВЫЕ ЭЛЕКТРИЧЕСКИЕ,МАШ.-Ч,"0,26","0,41652"
17.6,45005,КЛЕЙ,КГ,"29,1","46,6182"
18,ЦЕНА,ФАСАДНЫЕ ДЕКОРАТИВНЫЕ ОРНАМЕНТЫ,М2,"160,2",
,,ОГРАЖДЕНИЕ БАЛКОНА (КОЗЫРЕК),,,
19,Е0904-010-03,МОНТАЖ НАВЕСНЫХ ПАНЕЛЕЙ ИЗ ГЕРМЕТИЧНЫХ СТЕКЛОПАКЕТОВ В ПЛАСТИКОВОЙ ИЛИ АЛЮМИНИЕВОЙ ОБВЯЗКЕ,100М2,"0,676",
19.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"322,73","218,1655"
19.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"19,95","13,4862"
19.3,521,ДРЕЛИ ЭЛЕКТРИЧЕСКИЕ,МАШ.-Ч,"5,66","3,8262"
19.4,783,КРАНЫ НА ГУСЕНИЧНОМ ХОДУ ПРИ РАБОТЕ НА ДРУГИХ ВИДАХ СТРОИТЕЛЬСТВА ДО 16 Т,МАШ.-Ч,"2,4","1,6224"
19.5,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,17,"11,492"
19.6,2509,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"0,55","0,3718"
19.7,30322,БОЛТЫ СТРОИТЕЛЬНЫЕ С ГАЙКАМИ И ШАЙБАМИ,Т,"0,001","0,000676"
19.8,44087,ДЕТАЛИ КРЕПЛЕНИЯ СТАЛЬНЫЕ,КГ,"0,57","0,38532"
20,ЦЕНА,ОГРАЖДЕНИЕ БАЛКОНА СТЕКЛЯННОЕ ИЗ АЛЮМ. ПРОФИЛЯ,М2,"67,6",
,,ЛЕСТНИЦА,,,
21,Е1303-002-04,ОГРУНТОВКА МЕТАЛЛИЧЕСКИХ ПОВЕРХНОСТЕЙ ЗА ОДИН РАЗ ГРУНТОВКОЙ ГФ-021,100 М2 ОКРАШИВАЕМОЙ ПОВЕРХНОСТИ,"1,616",
21.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"5,31","8,581"
21.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,02","0,03232"
21.3,112,АВТОПОГРУЗЧИКИ 5 Т,МАШ.-Ч,"0,01","0,01616"
21.4,975,"ЛЕБЕДКИ ЭЛЕКТРИЧЕСКИЕ, ТЯГОВЫМ УСИЛИЕМ ДО 5,79 (0,59) КН (Т)",МАШ.-Ч,"0,01","0,01616"
21.5,2499,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"0,01","0,01616"
21.6,2515,АГРЕГАТЫ ОКРАСОЧНЫЕ ВЫСОКОГО ДАВЛЕНИЯ ДЛЯ ОКРАСКИ ПОВЕРХНОСТЕЙ КОНСТРУКЦИЙ МОЩНОСТЬЮ 1 КВТ,МАШ.-Ч,"1,12","1,8099"
21.7,31419,ГРУНТОВКА ГФ-021 КРАСНО-КОРИЧНЕВАЯ,Т,"0,012","0,019392"
21.8,34288,КСИЛОЛ НЕФТЯНОЙ МАРКИ А,Т,"0,002","0,003232"
22,Е1303-004-26,ОКРАСКА МЕТАЛЛИЧЕСКИХ ОГРУНТОВАННЫХ ПОВЕРХНОСТЕЙ ЭМАЛЬЮ ПФ-115,100 М2 ОКРАШИВАЕМОЙ ПОВЕРХНОСТИ,"1,616",
22.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"3,83","6,1893"
22.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,02","0,03232"
22.3,112,АВТОПОГРУЗЧИКИ 5 Т,МАШ.-Ч,"0,01","0,01616"
