№№,ОБОСНОВАНИЕ,НАИМЕНОВАНИЕ РАБОТ И РЕСУРСОВ,ЕД.ИЗМ,КОЛ-ВО,,ЦЕНА,СУММА
4.2,002262,"ЭКСКАВАТОРЫ ОДНОКОВШОВЫЕ ДИЗЕЛЬНЫЕ НА ГУСЕНИЧНОМ ХОДУ ПРИ РАБОТЕ НА ДРУГИХ ВИДАХ СТРОИТЕЛЬСТВА (КРОМЕ ВОДОХОЗЯЙСТВЕННОГО) 0,4 М3",МАШ-Ч,"37,17","36,8514531","120 481,92",4 439 934
5,E1-2-61-1,"ЗАСЫПКА ВРУЧНУЮ ТРАНШЕЙ, ПАЗУХ КОТЛОВАНОВ И ЯМ, ГРУППА ГРУНТОВ 1",100М3,"18,8279",,"1 458 321,59",27 457 133
5.1,000001,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ-Ч,"88,5","1666,26915","16 478,21",27 457 133
6,E1-1-33-1,"ЗАСЫПКА ТРАНШЕЙ И КОТЛОВАНОВ С ПЕРЕМЕЩЕНИЕМ ГРУНТА ДО 5 М БУЛЬДОЗЕРАМИ МОЩНОСТЬЮ 59 [80] КВТ [Л.С.], 1 ГРУППА ГРУНТОВ",1000М3,"3,06676",,"723 384,42",2 218 446
6.1,000257,БУЛЬДОЗЕРЫ ПРИ РАБОТЕ НА ДРУГИХ ВИДАХ СТРОИТЕЛЬСТВА (КРОМЕ ВОДОХОЗЯЙСТВЕННОГО) 59 (80) КВТ (Л.С.),МАШ-Ч,"7,6","23,307376","95 182,16",2 218 446
,РАЗДЕЛ 2:.ВОССТАНОВЛЕНИЕ АСФАЛЬТА,,,,,,
7,E27-4-5-1,"УСТРОЙСТВО ОСНОВАНИЙ ТОЛЩИНОЙ 15 СМ ИЗ ЩЕБНЯ ФРАКЦИИ 40-70 ММ [ПРИ УКАТКЕ КАМЕННЫХ МАТЕРИАЛОВ С ПРЕДЕЛОМ ПРОЧНОСТИ НА СЖАТИЕ СВЫШЕ 98,1 [1000] МПА [КГС/СМ2]] ОДНОСЛОЙНЫХ",1000М2,"0,259",,"16 383 024,17",4 243 203
7.1,000001,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ-Ч,33,"8,547","16 478,21",140 839
7.2,000107,АВТОГРЕЙДЕРЫ СРЕДНЕГО ТИПА 99 (135) КВТ (Л.С.),МАШ-Ч,"0,36","0,09324","163 562,00",15 251
7.3,000112,АВТОПОГРУЗЧИКИ 5 Т,МАШ-Ч,"3,98","1,03082","141 439,08",145 798
7.4,000258,БУЛЬДОЗЕРЫ ПРИ РАБОТЕ НА ДРУГИХ ВИДАХ СТРОИТЕЛЬСТВА (КРОМЕ ВОДОХОЗЯЙСТВЕННОГО) 79 (108) КВТ (Л.С.),МАШ-Ч,"2,35","0,60865","109 377,36",66 573
7.5,000621,КАТКИ ДОРОЖНЫЕ САМОХОДНЫЕ ГЛАДКИЕ 8 Т,МАШ-Ч,"10,6","2,7454","75 549,60",207 414
7.6,000623,КАТКИ ДОРОЖНЫЕ САМОХОДНЫЕ ГЛАДКИЕ 13 Т,МАШ-Ч,"23,9","6,1901","115 904,24",717 459
7.7,001135,МАШИНЫ ПОЛИВОМОЕЧНЫЕ 6000 Л,МАШ-Ч,"2,6","0,6734","124 366,48",83 748
7.8,003194,РАСПРЕДЕЛИТЕЛИ КАМЕННОЙ МЕЛОЧИ,МАШ-Ч,"0,57","0,14763","62 659,00",9 250
7.9,023066,"ЩЕБЕНЬ ИЗ ПРИРОДНОГО КАМНЯ ДЛЯ СТРОИТЕЛЬНЫХ РАБОТ МАРКА 1200, ФРАКЦИЯ, ММ: 10-20",М3,15,"3,885","66 957,00",260 128
7.10,023068,"ЩЕБЕНЬ ИЗ ПРИРОДНОГО КАМНЯ ДЛЯ СТРОИТЕЛЬНЫХ РАБОТ МАРКА 1200, ФРАКЦИЯ, ММ: 40-70",М3,189,"48,951","52 524,00",2 571 102
7.11,023469,ВОДА,М3,30,"7,77","3 300,00",25 641
8,E27-13-4-1,УСТРОЙСТВО ПОКРЫТИЯ ТОЛЩИНОЙ 4 СМ ИЗ ГОРЯЧИХ АСФАЛЬТОБЕТОННЫХ ПЛОТНЫХ МЕЛКОЗЕРНИСТЫХ СМЕСЕЙ ТИП Б МАРКИ II АСФАЛЬТОУКЛАДЧИКОМ СУПЕР 1502,1000М2,"0,259",,"42 937 788,82",11 120 887
8.1,000001,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ-Ч,"7,48","1,93732","16 478,21",31 924
8.2,000163,АВТОМОБИЛИ-САМОСВАЛЫ ГРУЗОПОДЪЕМНОСТЬЮ ДО 10 Т,МАШ-Ч,"1,87","0,48433","75 787,20",36 706
8.3,001135,МАШИНЫ ПОЛИВОМОЕЧНЫЕ 6000 Л,МАШ-Ч,"0,39","0,10101","124 366,48",12 562
8.4,003093,"КАТКИ ДОРОЖНЫЕ 8Т ""BOMAG""",МАШ/ЧАС,"16,88","4,37192","85 750,00",374 892
8.5,003401,АСФАЛЬТОУКЛАДЧИК СУПЕР-1502,МАШ-Ч,"1,87","0,48433","130 376,00",63 145
8.6,006045,СМЕСЬ АСФАЛЬТОБЕТОННАЯ ГОРЯЧАЯ ГОРИСТАЯ МЕЛКОЗЕРНИСТАЯ,Т,102,"26,418","401 304,35",10 601 658
9,E27-13-5-1 К=2,"УСТРОЙСТВО ПОКРЫТИЯ ТОЛЩИНОЙ 4 СМ АСФАЛЬТОУКЛАДЧИКОМ СУПЕР 1502 ИЗ СМЕСЕЙ ГОРЯЧИХ АСФАЛЬТОБЕТОННЫХ, ПРИ ИЗМЕНЕНИИ ТОЛЩИНЫ ПОКРЫТИЯ НА КАЖДЫЕ 0,5 СМ МЕЛКОЗЕРНИСТЫХ ТИПА Б МАРКИ II ЗА 2 PАЗА",1000М2,"0,259",,"10 304 040,83",2 668 747
9.1,000001,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ-Ч,"1,86","0,48174","16 478,21",7 938
9.2,006045,СМЕСЬ АСФАЛЬТОБЕТОННАЯ ГОРЯЧАЯ ГОРИСТАЯ МЕЛКОЗЕРНИСТАЯ,Т,"25,6","6,6304","401 304,35",2 660 808
,РАЗДЕЛ 3:.ВОСТАНОВЛЕНИЕ ДОРОГИ ИЗ ЩПС,,,,,,
10,E27-4-3-1,УСТРОЙСТВО ОСНОВАНИЙ И ПОКРЫТИЙ ИЗ ЩЕБЕНОЧНО-ПЕСЧАНАЯ СМЕСЕЙ ОДНОСЛОЙНЫХ ТОЛЩИНОЙ 15 СМ,1000М2,"0,135",,"3 572 799,93",482 328
10.1,000001,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ-Ч,"41,6","5,616","16 478,21",92 542
10.2,000107,АВТОГРЕЙДЕРЫ СРЕДНЕГО ТИПА 99 (135) КВТ (Л.С.),МАШ-Ч,"2,32","0,3132","163 562,00",51 228
10.3,000112,АВТОПОГРУЗЧИКИ 5 Т,МАШ-Ч,"5,92","0,7992","141 439,08",113 038
10.4,000621,КАТКИ ДОРОЖНЫЕ САМОХОДНЫЕ ГЛАДКИЕ 8 Т,МАШ-Ч,"7,28","0,9828","75 549,60",74 250
10.5,000623,КАТКИ ДОРОЖНЫЕ САМОХОДНЫЕ ГЛАДКИЕ 13 Т,МАШ-Ч,"6,72","0,9072","115 904,24",105 148
10.6,000626,КАТКИ ДОРОЖНЫЕ САМОХОДНЫЕ НА ПНЕВМОКОЛЕСНОМ ХОДУ 30 Т,МАШ-Ч,"0,59","0,07965","218 900,94",17 435
10.7,001135,МАШИНЫ ПОЛИВОМОЕЧНЫЕ 6000 Л,МАШ-Ч,"1,43","0,19305","124 366,48",24 009
10.8,023469,ВОДА,М3,"10,5","1,4175","3 300,00",4 678
11,С140-12291,СМЕСЬ ЩЕБЕНОЧНО-ПЕСЧАНАЯ М-1000 ФРАКЦИИ 0-120ММ,М3,"20,25",,"17 588,00",356 157
